,expr_l,expr_r,score
353,\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(w^{-8.0}\right)^{5.0} - 4.0\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(w^{-8.0}\right)^{5.0} - 9.15449802656561\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},24
354,\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(w^{-8.0}\right)^{5.0} - 4.0\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(w^{-8.0}\right)^{5.0} - 4.0\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},0
355,\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(w^{-8.0}\right)^{5.0} - 4.0\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(w^{-8.0}\right)^{5.0} - 4.0\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},0
356,\left(\left(y g{\left(p \left(d \frac{m}{\log{\left(u \right)}^{8.5}} + d\right) \right)}\right)^{0.0}\right)^{-9.0} \left(-5.0\right),\left(\left(y g{\left(p \left(- d - m \log{\left(- u \right)}^{8.5} + d\right) \right)}\right)^{0.0}\right)^{-9.0} \left(-5.0\right),8
357,\left(\left(y g{\left(p \left(d \frac{m}{\log{\left(u \right)}^{8.5}} + d\right) \right)}\right)^{0.0}\right)^{-9.0} \left(-5.0\right),\left(\left(y g{\left(p \left(d \frac{m}{\log{\left(u \right)}^{8.5}} + d\right) \right)}\right)^{0.0}\right)^{-9.0} \cdot 1.32183174701861,24
358,\left(\left(y g{\left(p \left(d \frac{m}{\log{\left(u \right)}^{8.5}} + d\right) \right)}\right)^{0.0}\right)^{-9.0} \left(-5.0\right),\left(-2.5 - 2.5\right) \left(\left(y g{\left(p \left(d \frac{m}{\log{\left(u \right)}^{8.5}} + d\right) \right)}\right)^{0.0}\right)^{-9.0},0
359,\left(\left(y g{\left(p \left(d \frac{m}{\log{\left(u \right)}^{8.5}} + d\right) \right)}\right)^{0.0}\right)^{-9.0} \left(-5.0\right),-5.0,0
360,h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(\left(i p^{8.5} + n\right) + 4.0\right) 3.5\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(\left(\frac{\left(-1\right) i}{\left(- p\right)^{8.5}} - n\right) + 4.0\right) 3.5\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},8
361,h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(\left(i p^{8.5} + n\right) + 4.0\right) 3.5\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(\left(i p^{8.5} + n\right) + 3.73867622571055\right) \left(-3.60440577482543\right)\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},24
362,h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(\left(i p^{8.5} + n\right) + 4.0\right) 3.5\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(1.75 + 1.75\right) \left(\left(i p^{8.5} + n\right) + \left(2.0 + 2.0\right)\right)\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},0
363,h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(\left(i p^{8.5} + n\right) + 4.0\right) 3.5\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},h^{-10.0}{\left(\left(\left(\left(\left(\left(\left(\left(i p^{8.5} + n\right) + 4.0\right) 3.5\right)^{3.5}\right)^{3.0}\right)^{9.5}\right)^{-4.0}\right)^{-1.5} \right)},0
364,g{\left(f{\left(f{\left(\left(e + y g{\left(a^{8.5} \right)} 4.0 \left(-5.5\right)\right) 1.0 \right)} \left(-4.5\right) \right)} + 0.0 \right)},g{\left(f{\left(f{\left(\left(e + - y g{\left(\left(- a\right)^{-8.5} \right)} \left(-4.0\right) \left(-5.5\right)\right) 1.0 \right)} \left(-4.5\right) \right)} + 0.0 \right)},8
365,g{\left(f{\left(f{\left(\left(e + y g{\left(a^{8.5} \right)} 4.0 \left(-5.5\right)\right) 1.0 \right)} \left(-4.5\right) \right)} + 0.0 \right)},g{\left(f{\left(f{\left(\left(e + y g{\left(a^{8.5} \right)} 4.3240226622516 \left(-10.0907115411496\right)\right) 7.20007530267792 \right)} \left(-12.2873972642144\right) \right)} + 0.0 \right)},24
366,g{\left(f{\left(f{\left(\left(e + y g{\left(a^{8.5} \right)} 4.0 \left(-5.5\right)\right) 1.0 \right)} \left(-4.5\right) \right)} + 0.0 \right)},g{\left(f{\left(f{\left(\left(e + y \left(2.0 + 2.0\right) g{\left(a^{8.5} \right)} \left(-2.75 - 2.75\right)\right) 1.0 \right)} \left(-4.5\right) \right)} + 0.0 \right)},0
367,g{\left(f{\left(f{\left(\left(e + y g{\left(a^{8.5} \right)} 4.0 \left(-5.5\right)\right) 1.0 \right)} \left(-4.5\right) \right)} + 0.0 \right)},g{\left(f{\left(f{\left(\left(e + y g{\left(a^{8.5} \right)} 4.0 \left(-5.5\right)\right) 1.0 \right)} \left(-4.5\right) \right)} + 0.0 \right)},0
368,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(t + f{\left(d \right)}\right)^{-3.0}\right)^{-6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 8.0,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(- t + f{\left(- d \right)}\right)^{3.0}\right)^{6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 8.0,8
369,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(t + f{\left(d \right)}\right)^{-3.0}\right)^{-6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 8.0,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(t + f{\left(d \right)}\right)^{-3.0}\right)^{-6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 15.0102195038248,24
370,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(t + f{\left(d \right)}\right)^{-3.0}\right)^{-6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 8.0,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(t + f{\left(d \right)}\right)^{-3.0}\right)^{-6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 8.0,0
371,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(t + f{\left(d \right)}\right)^{-3.0}\right)^{-6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 8.0,e^{\cos{\left(\left(\left(k + \tan^{-4.5}{\left(\left(\left(t + f{\left(d \right)}\right)^{-3.0}\right)^{-6.0} \right)}\right)^{6.0}\right)^{8.5} \right)}} - 8.0,0
372,f{\left(w h^{-2.0}{\left(\left(\left(\left(g{\left(j^{0.5} \right)} + 5.5\right)^{-3.5}\right)^{7.5}\right)^{2.0} \left(-7.5\right) \right)} 4.0 \right)},f{\left(w h^{-2.0}{\left(\left(\left(\left(g{\left(\left(- j\right)^{-0.5} \right)} - 5.5\right)^{3.5}\right)^{7.5}\right)^{2.0} \left(-7.5\right) \right)} 4.0 \right)},8
373,f{\left(w h^{-2.0}{\left(\left(\left(\left(g{\left(j^{0.5} \right)} + 5.5\right)^{-3.5}\right)^{7.5}\right)^{2.0} \left(-7.5\right) \right)} 4.0 \right)},f{\left(w h^{-2.0}{\left(\left(\left(\left(g{\left(j^{0.5} \right)} + 7.5846752468955\right)^{-3.5}\right)^{7.5}\right)^{2.0} \left(-17.4247810568849\right) \right)} 5.99989222316083 \right)},24
374,f{\left(w h^{-2.0}{\left(\left(\left(\left(g{\left(j^{0.5} \right)} + 5.5\right)^{-3.5}\right)^{7.5}\right)^{2.0} \left(-7.5\right) \right)} 4.0 \right)},f{\left(w h^{-2.0}{\left(\left(-3.75 - 3.75\right) \left(\left(\left(g{\left(j^{0.5} \right)} + \left(2.75 + 2.75\right)\right)^{-3.5}\right)^{7.5}\right)^{2.0} \right)} 4.0 \right)},0
375,f{\left(w h^{-2.0}{\left(\left(\left(\left(g{\left(j^{0.5} \right)} + 5.5\right)^{-3.5}\right)^{7.5}\right)^{2.0} \left(-7.5\right) \right)} 4.0 \right)},f{\left(w h^{-2.0}{\left(\left(\left(\left(g{\left(j^{0.5} \right)} + 5.5\right)^{-3.5}\right)^{7.5}\right)^{2.0} \left(-7.5\right) \right)} 4.0 \right)},0
376,\left(\left(\left(q + \left(v + \tan{\left(\left(h{\left(\left(\left(p 7.5\right)^{4.0}\right)^{6.5} \right)} + 3.0\right)^{-1.5} \right)}\right)\right) + 4.5\right)^{1.0}\right)^{9.5},\left(\left(\left(q + \left(v + \tan{\left(\left(h{\left(\left(\left(- p \left(-7.5\right)\right)^{-4.0}\right)^{-6.5} \right)} + 3.0\right)^{-1.5} \right)}\right)\right) + 4.5\right)^{1.0}\right)^{9.5},8
377,\left(\left(\left(q + \left(v + \tan{\left(\left(h{\left(\left(\left(p 7.5\right)^{4.0}\right)^{6.5} \right)} + 3.0\right)^{-1.5} \right)}\right)\right) + 4.5\right)^{1.0}\right)^{9.5},\left(\left(\left(q + \left(v + \tan{\left(\left(h{\left(\left(\left(p \left(-1.50675558933853\right)\right)^{4.0}\right)^{6.5} \right)} + 3.51051517577802\right)^{-1.5} \right)}\right)\right) - 5.24731036687897\right)^{1.0}\right)^{9.5},24
378,\left(\left(\left(q + \left(v + \tan{\left(\left(h{\left(\left(\left(p 7.5\right)^{4.0}\right)^{6.5} \right)} + 3.0\right)^{-1.5} \right)}\right)\right) + 4.5\right)^{1.0}\right)^{9.5},\left(\left(\left(q + \left(v + \tan{\left(\left(h{\left(\left(\left(p \left(3.75 + 3.75\right)\right)^{4.0}\right)^{6.5} \right)} + \left(1.5 + 1.5\right)\right)^{-1.5} \right)}\right)\right) + 4.5\right)^{1.0}\right)^{9.5},0
379,\left(\left(\left(q + \left(v + \tan{\left(\left(h{\left(\left(\left(p 7.5\right)^{4.0}\right)^{6.5} \right)} + 3.0\right)^{-1.5} \right)}\right)\right) + 4.5\right)^{1.0}\right)^{9.5},1605162.04067876 \left(0.222222222222222 q + 0.222222222222222 v + 0.222222222222222 \tan{\left(\left(h{\left(\left(\left(p 7.5\right)^{4.0}\right)^{6.5} \right)} + 3.0\right)^{-1.5} \right)} + 1\right)^{9.5},0
380,z + f{\left(e \left(s + \log{\left(\left(\left(w + \cos{\left(w \right)}\right)^{2.0} \left(-3.5\right)\right)^{-3.5} + 2.5 \right)}\right) 8.0 \right)},z + f{\left(e \left(s + \log{\left(\left(\left(- w + \cos{\left(w \right)}\right)^{-2.0} \cdot 3.5\right)^{-3.5} + 2.5 \right)}\right) 8.0 \right)},8
381,z + f{\left(e \left(s + \log{\left(\left(\left(w + \cos{\left(w \right)}\right)^{2.0} \left(-3.5\right)\right)^{-3.5} + 2.5 \right)}\right) 8.0 \right)},z + f{\left(e \left(s + \log{\left(\left(\left(w + \cos{\left(w \right)}\right)^{2.0} \left(-12.6238457566841\right)\right)^{-3.5} + 11.9129375853752 \right)}\right) 6.78309689329943 \right)},24
382,z + f{\left(e \left(s + \log{\left(\left(\left(w + \cos{\left(w \right)}\right)^{2.0} \left(-3.5\right)\right)^{-3.5} + 2.5 \right)}\right) 8.0 \right)},z + f{\left(e \left(s + \log{\left(\left(\left(-1.75 - 1.75\right) \left(w + \cos{\left(w \right)}\right)^{2.0}\right)^{-3.5} + \left(1.25 + 1.25\right) \right)}\right) 8.0 \right)},0
383,z + f{\left(e \left(s + \log{\left(\left(\left(w + \cos{\left(w \right)}\right)^{2.0} \left(-3.5\right)\right)^{-3.5} + 2.5 \right)}\right) 8.0 \right)},z + f{\left(e \left(s + \log{\left(\left(\left(w + \cos{\left(w \right)}\right)^{2.0} \left(-3.5\right)\right)^{-3.5} + 2.5 \right)}\right) 8.0 \right)},0
384,\left(g{\left(\left(\left(s g{\left(\cos{\left(n + y \right)} 8.0 \right)} - 7.5\right)^{-9.0} - 4.0\right)^{-1.0} \right)} \left(-3.5\right)\right)^{-4.0},\left(g{\left(\left(\left(- s g{\left(\cos{\left(n + y \right)} \left(-8.0\right) \right)} - 7.5\right)^{-9.0} - 4.0\right)^{-1.0} \right)} \left(-3.5\right)\right)^{-4.0},8
385,\left(g{\left(\left(\left(s g{\left(\cos{\left(n + y \right)} 8.0 \right)} - 7.5\right)^{-9.0} - 4.0\right)^{-1.0} \right)} \left(-3.5\right)\right)^{-4.0},\left(g{\left(\left(\left(s g{\left(\cos{\left(n + y \right)} 3.72267424736274 \right)} - 7.75406988506212\right)^{-9.0} - 11.6828006380291\right)^{-1.0} \right)} \left(-3.91190594994745\right)\right)^{-4.0},24
386,\left(g{\left(\left(\left(s g{\left(\cos{\left(n + y \right)} 8.0 \right)} - 7.5\right)^{-9.0} - 4.0\right)^{-1.0} \right)} \left(-3.5\right)\right)^{-4.0},\left(g{\left(\left(\left(s g{\left(\left(4.0 + 4.0\right) \cos{\left(n + y \right)} \right)} - 7.5\right)^{-9.0} - 4.0\right)^{-1.0} \right)} \left(-3.5\right)\right)^{-4.0},0
387,\left(g{\left(\left(\left(s g{\left(\cos{\left(n + y \right)} 8.0 \right)} - 7.5\right)^{-9.0} - 4.0\right)^{-1.0} \right)} \left(-3.5\right)\right)^{-4.0},\frac{0.00666389004581424}{\left(- g{\left(\left(\left(s g{\left(\cos{\left(n + y \right)} 8.0 \right)} - 7.5\right)^{-9.0} - 4.0\right)^{-1.0} \right)}\right)^{4.0}},0
388,\tan{\left(r h{\left(\left(\log{\left(\left(p f{\left(\tan{\left(b \right)} \right)}\right)^{6.0} \right)}^{0.0} + 9.5\right) - 4.0 \right)} \right)} 8.0,\tan{\left(r h{\left(\left(\log{\left(\left(- p f{\left(- \tan{\left(b \right)} \right)}\right)^{-6.0} \right)}^{0.0} + 9.5\right) - 4.0 \right)} \right)} 8.0,8
389,\tan{\left(r h{\left(\left(\log{\left(\left(p f{\left(\tan{\left(b \right)} \right)}\right)^{6.0} \right)}^{0.0} + 9.5\right) - 4.0 \right)} \right)} 8.0,\tan{\left(r h{\left(\left(\log{\left(\left(p f{\left(\tan{\left(b \right)} \right)}\right)^{6.0} \right)}^{0.0} + 15.7150587399401\right) + 5.03752518956779 \right)} \right)} 13.5989675656216,24
390,\tan{\left(r h{\left(\left(\log{\left(\left(p f{\left(\tan{\left(b \right)} \right)}\right)^{6.0} \right)}^{0.0} + 9.5\right) - 4.0 \right)} \right)} 8.0,\tan{\left(r h{\left(\left(\log{\left(\left(p f{\left(\tan{\left(b \right)} \right)}\right)^{6.0} \right)}^{0.0} + \left(4.75 + 4.75\right)\right) - 4.0 \right)} \right)} 8.0,0
391,\tan{\left(r h{\left(\left(\log{\left(\left(p f{\left(\tan{\left(b \right)} \right)}\right)^{6.0} \right)}^{0.0} + 9.5\right) - 4.0 \right)} \right)} 8.0,8.0 \tan{\left(r h{\left(\left(\log{\left(\left(p f{\left(\tan{\left(b \right)} \right)}\right)^{6.0} \right)}^{0.0} + 9.5\right) - 4.0 \right)} \right)},0
392,t + \left(\left(\log{\left(\left(\left(e^{\left(y^{7.5}\right)^{-1.5}}\right)^{-0.5} - 7.5\right) 7.5 \right)}^{8.5}\right)^{3.5} \left(-2.0\right)\right)^{-8.0},t + \left(\left(\log{\left(\left(\left(e^{\left(\left(- y\right)^{-7.5}\right)^{1.5}}\right)^{0.5} - 7.5\right) 7.5 \right)}^{8.5}\right)^{3.5} \left(-2.0\right)\right)^{-8.0},8
393,t + \left(\left(\log{\left(\left(\left(e^{\left(y^{7.5}\right)^{-1.5}}\right)^{-0.5} - 7.5\right) 7.5 \right)}^{8.5}\right)^{3.5} \left(-2.0\right)\right)^{-8.0},t + \left(\left(\log{\left(\left(\left(e^{\left(y^{7.5}\right)^{-1.5}}\right)^{-0.5} - 0.512869807171668\right) 2.74451459295718 \right)}^{8.5}\right)^{3.5} \left(-6.67111571935772\right)\right)^{-8.0},24
394,t + \left(\left(\log{\left(\left(\left(e^{\left(y^{7.5}\right)^{-1.5}}\right)^{-0.5} - 7.5\right) 7.5 \right)}^{8.5}\right)^{3.5} \left(-2.0\right)\right)^{-8.0},t + \left(\left(\log{\left(\left(3.75 + 3.75\right) \left(\left(e^{\left(y^{7.5}\right)^{-1.5}}\right)^{-0.5} - 7.5\right) \right)}^{8.5}\right)^{3.5} \left(-2.0\right)\right)^{-8.0},0
395,t + \left(\left(\log{\left(\left(\left(e^{\left(y^{7.5}\right)^{-1.5}}\right)^{-0.5} - 7.5\right) 7.5 \right)}^{8.5}\right)^{3.5} \left(-2.0\right)\right)^{-8.0},t + \left(\left(\log{\left(\left(\left(e^{\left(y^{7.5}\right)^{-1.5}}\right)^{-0.5} - 7.5\right) 7.5 \right)}^{8.5}\right)^{3.5} \left(-2.0\right)\right)^{-8.0},0
396,\frac{q}{\left(x + \left(v h{\left(o \tan{\left(g{\left(h{\left(\log{\left(\sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{-2.0}\right)^{3.0}},\frac{q}{\left(x + \left(- v h{\left(- o \tan{\left(g{\left(h{\left(\log{\left(- \sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{2.0}\right)^{3.0}},8
397,\frac{q}{\left(x + \left(v h{\left(o \tan{\left(g{\left(h{\left(\log{\left(\sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{-2.0}\right)^{3.0}},\frac{q}{\left(x + \left(v h{\left(o \tan{\left(g{\left(h{\left(\log{\left(\sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{-2.0}\right)^{3.0}},24
398,\frac{q}{\left(x + \left(v h{\left(o \tan{\left(g{\left(h{\left(\log{\left(\sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{-2.0}\right)^{3.0}},\frac{q}{\left(x + \left(v h{\left(o \tan{\left(g{\left(h{\left(\log{\left(\sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{-2.0}\right)^{3.0}},0
399,\frac{q}{\left(x + \left(v h{\left(o \tan{\left(g{\left(h{\left(\log{\left(\sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{-2.0}\right)^{3.0}},\frac{q}{\left(x + \left(v h{\left(o \tan{\left(g{\left(h{\left(\log{\left(\sin{\left(v \right)} \right)} \right)} \right)} \right)} \right)}\right)^{-2.0}\right)^{3.0}},0
400,g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(q \log{\left(j \right)} \left(-1.5\right) - 1.0\right)\right) \left(-6.5\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(- q \log{\left(- j \right)} 1.5 + 1.0\right)\right) \left(-6.5\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},8
401,g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(q \log{\left(j \right)} \left(-1.5\right) - 1.0\right)\right) \left(-6.5\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(q \log{\left(j \right)} \left(-7.51187152122557\right) + 3.59945462485819\right)\right) \left(-1.6405562721946\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},24
402,g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(q \log{\left(j \right)} \left(-1.5\right) - 1.0\right)\right) \left(-6.5\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(q \left(-0.75 - 0.75\right) \log{\left(j \right)} - 1.0\right)\right) \left(-6.5\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},0
403,g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(q \log{\left(j \right)} \left(-1.5\right) - 1.0\right)\right) \left(-6.5\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},g{\left(d + h{\left(\left(p \left(a + \left(\left(u + \left(q \log{\left(j \right)} \left(-1.5\right) - 1.0\right)\right) \left(-6.5\right)\right)^{6.5}\right)\right)^{2.5} \right)} \right)},0
404,s h{\left(u + \left(\log{\left(t + w j \sin{\left(g{\left(\sin{\left(h{\left(x \right)} \right)} \right)} \right)} \right)} - 0.5\right) \left(-4.5\right) \right)},s h{\left(u + \left(\log{\left(- t + - w - j \sin{\left(g{\left(\sin{\left(h{\left(- x \right)} \right)} \right)} \right)} \right)} - 0.5\right) \left(-4.5\right) \right)},8
405,s h{\left(u + \left(\log{\left(t + w j \sin{\left(g{\left(\sin{\left(h{\left(x \right)} \right)} \right)} \right)} \right)} - 0.5\right) \left(-4.5\right) \right)},s h{\left(u + \left(\log{\left(t + w j \sin{\left(g{\left(\sin{\left(h{\left(x \right)} \right)} \right)} \right)} \right)} - 0.952924863092747\right) \left(-11.5741940336189\right) \right)},24
406,s h{\left(u + \left(\log{\left(t + w j \sin{\left(g{\left(\sin{\left(h{\left(x \right)} \right)} \right)} \right)} \right)} - 0.5\right) \left(-4.5\right) \right)},s h{\left(u + \left(-2.25 - 2.25\right) \left(\log{\left(t + w j \sin{\left(g{\left(\sin{\left(h{\left(x \right)} \right)} \right)} \right)} \right)} - 0.5\right) \right)},0
407,s h{\left(u + \left(\log{\left(t + w j \sin{\left(g{\left(\sin{\left(h{\left(x \right)} \right)} \right)} \right)} \right)} - 0.5\right) \left(-4.5\right) \right)},s h{\left(u + \left(\log{\left(t + w j \sin{\left(g{\left(\sin{\left(h{\left(x \right)} \right)} \right)} \right)} \right)} - 0.5\right) \left(-4.5\right) \right)},0
408,n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(x^{9.5}\right)^{4.5} \cdot 9.0}\right)\right)\right)^{3.5} \right)} \right)},n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(\left(- x\right)^{-9.5}\right)^{-4.5} \left(-9.0\right)}\right)\right)\right)^{3.5} \right)} \right)},8
409,n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(x^{9.5}\right)^{4.5} \cdot 9.0}\right)\right)\right)^{3.5} \right)} \right)},n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(x^{9.5}\right)^{4.5} \cdot 1.66393446188223}\right)\right)\right)^{3.5} \right)} \right)},24
410,n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(x^{9.5}\right)^{4.5} \cdot 9.0}\right)\right)\right)^{3.5} \right)} \right)},n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(4.5 + 4.5\right) \left(x^{9.5}\right)^{4.5}}\right)\right)\right)^{3.5} \right)} \right)},0
411,n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(x^{9.5}\right)^{4.5} \cdot 9.0}\right)\right)\right)^{3.5} \right)} \right)},n + z \tan{\left(\tan{\left(b \left(t + \left(u + \left(v + e^{\left(x^{9.5}\right)^{4.5} \cdot 9.0}\right)\right)\right)^{3.5} \right)} \right)},0
412,\tan{\left(s \left(\left(\left(\left(f^{-7.0}{\left(\tan{\left(q \left(-1.5\right) \right)} + 5.0 \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 7.5\right) \left(-2.0\right) 8.0 \right)},\tan{\left(s \left(\left(\left(\left(f^{7.0}{\left(\tan{\left(- q 1.5 \right)} - 5.0 \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 7.5\right) \left(-2.0\right) 8.0 \right)},8
413,\tan{\left(s \left(\left(\left(\left(f^{-7.0}{\left(\tan{\left(q \left(-1.5\right) \right)} + 5.0 \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 7.5\right) \left(-2.0\right) 8.0 \right)},\tan{\left(s \left(\left(\left(\left(f^{-7.0}{\left(\tan{\left(q \left(-6.50824703524408\right) \right)} + 12.3092700041685 \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 2.85020227473392\right) \left(-2.13984173355141\right) 8.0 \right)},24
414,\tan{\left(s \left(\left(\left(\left(f^{-7.0}{\left(\tan{\left(q \left(-1.5\right) \right)} + 5.0 \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 7.5\right) \left(-2.0\right) 8.0 \right)},\tan{\left(s \left(\left(\left(\left(f^{-7.0}{\left(\tan{\left(q \left(-0.75 - 0.75\right) \right)} + \left(2.5 + 2.5\right) \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 7.5\right) \left(-2.0\right) 8.0 \right)},0
415,\tan{\left(s \left(\left(\left(\left(f^{-7.0}{\left(\tan{\left(q \left(-1.5\right) \right)} + 5.0 \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 7.5\right) \left(-2.0\right) 8.0 \right)},\tan{\left(s \left(\left(\left(\left(f^{-7.0}{\left(\tan{\left(q \left(-1.5\right) \right)} + 5.0 \right)}\right)^{9.5}\right)^{-5.5}\right)^{5.5} + 7.5\right) \left(-2.0\right) 8.0 \right)},0
416,e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(k \left(v + x 8.0\right) \left(-4.5\right) \right)}\right)\right)\right) - 7.5 \right)} \right)} - 4.0\right),e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(- k \left(- v + - x \left(-8.0\right)\right) \left(-4.5\right) \right)}\right)\right)\right) - 7.5 \right)} \right)} - 4.0\right),8
417,e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(k \left(v + x 8.0\right) \left(-4.5\right) \right)}\right)\right)\right) - 7.5 \right)} \right)} - 4.0\right),e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(k \left(v + x 1.65192397637543\right) \left(-0.356385378885772\right) \right)}\right)\right)\right) - 0.801139020937541 \right)} \right)} - 8.67711659469389\right),24
418,e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(k \left(v + x 8.0\right) \left(-4.5\right) \right)}\right)\right)\right) - 7.5 \right)} \right)} - 4.0\right),e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(k \left(v + x \left(4.0 + 4.0\right)\right) \left(-2.25 - 2.25\right) \right)}\right)\right)\right) - 7.5 \right)} \right)} - 4.0\right),0
419,e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(k \left(v + x 8.0\right) \left(-4.5\right) \right)}\right)\right)\right) - 7.5 \right)} \right)} - 4.0\right),e \left(\sin{\left(\log{\left(\left(z + \left(o + \left(m + \log{\left(k \left(v + x 8.0\right) \left(-4.5\right) \right)}\right)\right)\right) - 7.5 \right)} \right)} - 4.0\right),0
