,expr_l,expr_r,score
357,\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(d + g{\left(i + 8.5 \right)}\right) - 1.5\right) - 0.5 \right)} 0.5\right)^{1.0} \right)},\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(d + g{\left(i + 3.23512374037908 \right)}\right) - 7.23916157007967\right) - 9.27937835093499 \right)} \left(-9.47067939557559\right)\right)^{1.0} \right)},24
358,\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(d + g{\left(i + 8.5 \right)}\right) - 1.5\right) - 0.5 \right)} 0.5\right)^{1.0} \right)},\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(d + g{\left(i + \left(4.25 + 4.25\right) \right)}\right) - 1.5\right) - 0.5 \right)} 0.5\right)^{1.0} \right)},0
359,\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(d + g{\left(i + 8.5 \right)}\right) - 1.5\right) - 0.5 \right)} 0.5\right)^{1.0} \right)},\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(d + g{\left(i + 8.5 \right)}\right) - 1.5\right) - 0.5 \right)} 0.5\right)^{1.0} \right)},0
360,o + \left(\sin{\left(c + \left(\left(w + e^{\left(b \sin{\left(x^{-4.0} \right)}\right)^{-2.5}}\right)^{8.5} + 6.5\right) \right)} + 6.0\right),o + \left(\sin{\left(c + \left(\left(w + e^{\left(- b \sin{\left(\left(- x\right)^{4.0} \right)}\right)^{2.5}}\right)^{8.5} + 6.5\right) \right)} + 6.0\right),8
361,o + \left(\sin{\left(c + \left(\left(w + e^{\left(b \sin{\left(x^{-4.0} \right)}\right)^{-2.5}}\right)^{8.5} + 6.5\right) \right)} + 6.0\right),o + \left(\sin{\left(c + \left(\left(w + e^{\left(b \sin{\left(x^{-4.0} \right)}\right)^{-2.5}}\right)^{8.5} + 1.33776174323686\right) \right)} + 8.33573479037304\right),24
362,o + \left(\sin{\left(c + \left(\left(w + e^{\left(b \sin{\left(x^{-4.0} \right)}\right)^{-2.5}}\right)^{8.5} + 6.5\right) \right)} + 6.0\right),o + \left(\sin{\left(c + \left(\left(w + e^{\left(b \sin{\left(x^{-4.0} \right)}\right)^{-2.5}}\right)^{8.5} + \left(3.25 + 3.25\right)\right) \right)} + \left(3.0 + 3.0\right)\right),0
363,o + \left(\sin{\left(c + \left(\left(w + e^{\left(b \sin{\left(x^{-4.0} \right)}\right)^{-2.5}}\right)^{8.5} + 6.5\right) \right)} + 6.0\right),o + \sin{\left(c + \left(\left(w + e^{\left(b \sin{\left(x^{-4.0} \right)}\right)^{-2.5}}\right)^{8.5} + 6.5\right) \right)} + 6.0,0
364,\left(e^{e^{\left(h^{2.5}{\left(i f^{7.0}{\left(e \log{\left(k \right)} \right)} - 3.5 \right)}\right)^{-6.5}}}\right)^{6.5},\left(e^{e^{\left(h^{2.5}{\left(\frac{\left(-1\right) i}{f^{7.0}{\left(- e \log{\left(- k \right)} \right)}} - 3.5 \right)}\right)^{-6.5}}}\right)^{6.5},8
365,\left(e^{e^{\left(h^{2.5}{\left(i f^{7.0}{\left(e \log{\left(k \right)} \right)} - 3.5 \right)}\right)^{-6.5}}}\right)^{6.5},\left(e^{e^{\left(h^{2.5}{\left(i f^{7.0}{\left(e \log{\left(k \right)} \right)} + 5.13170697732178 \right)}\right)^{-6.5}}}\right)^{6.5},24
366,\left(e^{e^{\left(h^{2.5}{\left(i f^{7.0}{\left(e \log{\left(k \right)} \right)} - 3.5 \right)}\right)^{-6.5}}}\right)^{6.5},\left(e^{e^{\left(h^{2.5}{\left(i f^{7.0}{\left(e \log{\left(k \right)} \right)} - 3.5 \right)}\right)^{-6.5}}}\right)^{6.5},0
367,\left(e^{e^{\left(h^{2.5}{\left(i f^{7.0}{\left(e \log{\left(k \right)} \right)} - 3.5 \right)}\right)^{-6.5}}}\right)^{6.5},\left(e^{e^{\left(h^{2.5}{\left(i f^{7.0}{\left(e \log{\left(k \right)} \right)} - 3.5 \right)}\right)^{-6.5}}}\right)^{6.5},0
368,\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{i \log{\left(a + u \right)}^{8.0}}}\right)^{-1.5}} \right)} \right)},\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{\frac{\left(-1\right) i}{\log{\left(- a - u \right)}^{8.0}}}}\right)^{-1.5}} \right)} \right)},8
369,\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{i \log{\left(a + u \right)}^{8.0}}}\right)^{-1.5}} \right)} \right)},\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{i \log{\left(a + u \right)}^{8.0}}}\right)^{-1.5}} \right)} \right)},24
370,\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{i \log{\left(a + u \right)}^{8.0}}}\right)^{-1.5}} \right)} \right)},\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{i \log{\left(a + u \right)}^{8.0}}}\right)^{-1.5}} \right)} \right)},0
371,\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{i \log{\left(a + u \right)}^{8.0}}}\right)^{-1.5}} \right)} \right)},\sin{\left(c + f{\left(\frac{o}{\left(e^{e^{i \log{\left(a + u \right)}^{8.0}}}\right)^{-1.5}} \right)} \right)},0
372,\left(\left(b + \left(t \left(p + \left(a + \left(t g{\left(i \right)}\right)^{-2.5}\right) 8.0\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},\left(\left(b + \left(t \left(p + \left(- a + \left(- t g{\left(- i \right)}\right)^{2.5}\right) 8.0\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},8
373,\left(\left(b + \left(t \left(p + \left(a + \left(t g{\left(i \right)}\right)^{-2.5}\right) 8.0\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},\left(\left(b + \left(t \left(p + \left(a + \left(t g{\left(i \right)}\right)^{-2.5}\right) 0.164462001175949\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},24
374,\left(\left(b + \left(t \left(p + \left(a + \left(t g{\left(i \right)}\right)^{-2.5}\right) 8.0\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},\left(\left(b + \left(t \left(p + \left(4.0 + 4.0\right) \left(a + \left(t g{\left(i \right)}\right)^{-2.5}\right)\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},0
375,\left(\left(b + \left(t \left(p + \left(a + \left(t g{\left(i \right)}\right)^{-2.5}\right) 8.0\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},\left(\left(b + \left(t \left(p + \left(a + \left(t g{\left(i \right)}\right)^{-2.5}\right) 8.0\right)^{3.0}\right)^{-6.0}\right)^{3.0}\right)^{-4.5},0
376,\frac{t}{\left(x 3164.0625 \left(0.133333333333333 p h^{6.5}{\left(\sin{\left(\left(a + m\right) 2.0 \right)} \right)} - 1\right)^{4.0}\right)^{5.0}} - 8.0,\frac{t}{\left(x 3164.0625 \left(\frac{0.133333333333333 p}{h^{6.5}{\left(\sin{\left(\left(- a - m\right) \left(-2.0\right) \right)} \right)}} - 1\right)^{4.0}\right)^{5.0}} - 8.0,8
377,\frac{t}{\left(x 3164.0625 \left(0.133333333333333 p h^{6.5}{\left(\sin{\left(\left(a + m\right) 2.0 \right)} \right)} - 1\right)^{4.0}\right)^{5.0}} - 8.0,\frac{t}{\left(x 82806.975836125 \left(0.0589499266359141 p h^{6.5}{\left(\sin{\left(\left(a + m\right) \left(-4.7792614041085\right) \right)} \right)} - 1\right)^{4.0}\right)^{5.0}} - 5.52941075577722,24
378,\frac{t}{\left(x 3164.0625 \left(0.133333333333333 p h^{6.5}{\left(\sin{\left(\left(a + m\right) 2.0 \right)} \right)} - 1\right)^{4.0}\right)^{5.0}} - 8.0,\frac{t}{\left(x \left(p h^{6.5}{\left(\sin{\left(\left(1.0 + 1.0\right) \left(a + m\right) \right)} \right)} - 7.5\right)^{4.0}\right)^{5.0}} - 8.0,0
379,\frac{t}{\left(x 3164.0625 \left(0.133333333333333 p h^{6.5}{\left(\sin{\left(\left(a + m\right) 2.0 \right)} \right)} - 1\right)^{4.0}\right)^{5.0}} - 8.0,\frac{t}{\left(x 3164.0625 \left(0.133333333333333 p h^{6.5}{\left(\sin{\left(\left(a + m\right) 2.0 \right)} \right)} - 1\right)^{4.0}\right)^{5.0}} - 8.0,0
380,\left(z l \left(a + s e \left(g^{6.5}{\left(w \left(\left(p + 4.0\right) - 8.0\right) \right)} + 4.5\right)\right)\right)^{-7.5},\left(z l \left(a + s e \left(g^{6.5}{\left(- w \left(\left(- p - 4.0\right) + 8.0\right) \right)} + 4.5\right)\right)\right)^{-7.5},8
381,\left(z l \left(a + s e \left(g^{6.5}{\left(w \left(\left(p + 4.0\right) - 8.0\right) \right)} + 4.5\right)\right)\right)^{-7.5},\left(z l \left(a + s e \left(g^{6.5}{\left(w \left(\left(p + 7.36073909649048\right) - 2.89888652101996\right) \right)} - 0.0139923047860719\right)\right)\right)^{-7.5},24
382,\left(z l \left(a + s e \left(g^{6.5}{\left(w \left(\left(p + 4.0\right) - 8.0\right) \right)} + 4.5\right)\right)\right)^{-7.5},\left(z l \left(a + s e \left(g^{6.5}{\left(w \left(\left(p + \left(2.0 + 2.0\right)\right) - 8.0\right) \right)} + 4.5\right)\right)\right)^{-7.5},0
383,\left(z l \left(a + s e \left(g^{6.5}{\left(w \left(\left(p + 4.0\right) - 8.0\right) \right)} + 4.5\right)\right)\right)^{-7.5},\left(l z \left(a + s e \left(g^{6.5}{\left(w \left(\left(p + 4.0\right) - 8.0\right) \right)} + 4.5\right)\right)\right)^{-7.5},0
384,q f^{-0.5}{\left(\left(\left(\left(\sin{\left(m \log{\left(i \right)} \left(-2.5\right) \right)} \left(-2.5\right)\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)} \left(-0.5\right),q f^{-0.5}{\left(\left(\left(\left(\sin{\left(- m \log{\left(- i \right)} 2.5 \right)} 2.5\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)} \left(-0.5\right),8
385,q f^{-0.5}{\left(\left(\left(\left(\sin{\left(m \log{\left(i \right)} \left(-2.5\right) \right)} \left(-2.5\right)\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)} \left(-0.5\right),q f^{-0.5}{\left(\left(\left(\left(\sin{\left(m \log{\left(i \right)} 6.32196125960965 \right)} 4.17598341969827\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)} 9.23216343998509,24
386,q f^{-0.5}{\left(\left(\left(\left(\sin{\left(m \log{\left(i \right)} \left(-2.5\right) \right)} \left(-2.5\right)\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)} \left(-0.5\right),q f^{-0.5}{\left(\left(\left(\left(\left(-1.25 - 1.25\right) \sin{\left(m \left(-1.25 - 1.25\right) \log{\left(i \right)} \right)}\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)} \left(-0.5\right),0
387,q f^{-0.5}{\left(\left(\left(\left(\sin{\left(m \log{\left(i \right)} \left(-2.5\right) \right)} \left(-2.5\right)\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)} \left(-0.5\right),- \frac{0.5 q}{f^{0.5}{\left(\left(\left(\left(\sin{\left(m \log{\left(i \right)} \left(-2.5\right) \right)} \left(-2.5\right)\right)^{7.0}\right)^{-5.5}\right)^{0.5} \right)}},0
388,u \left(x + e^{\left(t \left(\left(c + v \left(p + u \left(o + y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),u \left(x + e^{\left(t \left(\left(c + v \left(- p + - u \left(- o - y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),8
389,u \left(x + e^{\left(t \left(\left(c + v \left(p + u \left(o + y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),u \left(x + e^{\left(t \left(\left(c + v \left(p + u \left(o + y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),24
390,u \left(x + e^{\left(t \left(\left(c + v \left(p + u \left(o + y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),u \left(x + e^{\left(t \left(\left(c + v \left(p + u \left(o + y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),0
391,u \left(x + e^{\left(t \left(\left(c + v \left(p + u \left(o + y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),u \left(x + e^{\left(t \left(\left(c + v \left(p + u \left(o + y\right)\right)\right)^{-1.5}\right)^{2.5}\right)^{-0.5}}\right),0
392,\left(p + \left(\left(o + \left(p \left(\frac{c}{\left(e^{o^{-4.0}}\right)^{1.0}}\right)^{4.0}\right)^{9.5}\right) \left(-6.0\right) - 8.5\right)\right)^{-5.5},\left(p + \left(\left(o + \left(p \left(- c \left(e^{\left(- o\right)^{4.0}}\right)^{1.0}\right)^{4.0}\right)^{9.5}\right) \left(-6.0\right) - 8.5\right)\right)^{-5.5},8
393,\left(p + \left(\left(o + \left(p \left(\frac{c}{\left(e^{o^{-4.0}}\right)^{1.0}}\right)^{4.0}\right)^{9.5}\right) \left(-6.0\right) - 8.5\right)\right)^{-5.5},\left(p + \left(\left(o + \left(p \left(\frac{c}{\left(e^{o^{-4.0}}\right)^{1.0}}\right)^{4.0}\right)^{9.5}\right) \left(-7.20772811159689\right) - 1.03590463483173\right)\right)^{-5.5},24
394,\left(p + \left(\left(o + \left(p \left(\frac{c}{\left(e^{o^{-4.0}}\right)^{1.0}}\right)^{4.0}\right)^{9.5}\right) \left(-6.0\right) - 8.5\right)\right)^{-5.5},\left(p + \left(\left(-3.0 - 3.0\right) \left(o + \left(p \left(\frac{c}{\left(e^{o^{-4.0}}\right)^{1.0}}\right)^{4.0}\right)^{9.5}\right) - 8.5\right)\right)^{-5.5},0
395,\left(p + \left(\left(o + \left(p \left(\frac{c}{\left(e^{o^{-4.0}}\right)^{1.0}}\right)^{4.0}\right)^{9.5}\right) \left(-6.0\right) - 8.5\right)\right)^{-5.5},\left(p + \left(\left(o + \left(p \left(\frac{c}{\left(e^{o^{-4.0}}\right)^{1.0}}\right)^{4.0}\right)^{9.5}\right) \left(-6.0\right) - 8.5\right)\right)^{-5.5},0
396,f{\left(\sin{\left(\left(\left(t \log{\left(\left(\left(c + \left(p + v\right)\right)^{-2.0}\right)^{6.5} \right)} 9.0\right)^{-4.0}\right)^{3.0} \right)} \right)} \left(-6.5\right),f{\left(\sin{\left(\left(\left(t \log{\left(\left(\left(- c - \left(p + v\right)\right)^{2.0}\right)^{6.5} \right)} 9.0\right)^{-4.0}\right)^{3.0} \right)} \right)} \left(-6.5\right),8
397,f{\left(\sin{\left(\left(\left(t \log{\left(\left(\left(c + \left(p + v\right)\right)^{-2.0}\right)^{6.5} \right)} 9.0\right)^{-4.0}\right)^{3.0} \right)} \right)} \left(-6.5\right),f{\left(\sin{\left(\left(\left(t \log{\left(\left(\left(c + \left(p + v\right)\right)^{-2.0}\right)^{6.5} \right)} 4.10474435389847\right)^{-4.0}\right)^{3.0} \right)} \right)} \left(-8.38828377371143\right),24
398,f{\left(\sin{\left(\left(\left(t \log{\left(\left(\left(c + \left(p + v\right)\right)^{-2.0}\right)^{6.5} \right)} 9.0\right)^{-4.0}\right)^{3.0} \right)} \right)} \left(-6.5\right),\left(-3.25 - 3.25\right) f{\left(\sin{\left(\left(\left(t \left(4.5 + 4.5\right) \log{\left(\left(\left(c + \left(p + v\right)\right)^{-2.0}\right)^{6.5} \right)}\right)^{-4.0}\right)^{3.0} \right)} \right)},0
399,f{\left(\sin{\left(\left(\left(t \log{\left(\left(\left(c + \left(p + v\right)\right)^{-2.0}\right)^{6.5} \right)} 9.0\right)^{-4.0}\right)^{3.0} \right)} \right)} \left(-6.5\right),- 6.5 f{\left(\sin{\left(\left(\left(t \log{\left(\left(\left(c + \left(p + v\right)\right)^{-2.0}\right)^{6.5} \right)} 9.0\right)^{-4.0}\right)^{3.0} \right)} \right)},0
400,\left(j q \left(k b s \left(\left(\tan{\left(\sin{\left(k \right)} \right)} - 9.0\right) 8.5 + 5.0\right)\right)^{1.0} + x\right)^{-5.5},\left(j q \left(k b s \left(\left(9.0 - \tan{\left(\sin{\left(k \right)} \right)}\right) \left(-8.5\right) - 5.0\right)\right)^{1.0} + x\right)^{-5.5},8
401,\left(j q \left(k b s \left(\left(\tan{\left(\sin{\left(k \right)} \right)} - 9.0\right) 8.5 + 5.0\right)\right)^{1.0} + x\right)^{-5.5},\left(j q \left(k b s \left(\left(\tan{\left(\sin{\left(k \right)} \right)} - 1.44569514054124\right) 9.3046132229898 + 1.4438924567105\right)\right)^{1.0} + x\right)^{-5.5},24
402,\left(j q \left(k b s \left(\left(\tan{\left(\sin{\left(k \right)} \right)} - 9.0\right) 8.5 + 5.0\right)\right)^{1.0} + x\right)^{-5.5},\left(j q \left(k b s \left(\left(4.25 + 4.25\right) \left(\tan{\left(\sin{\left(k \right)} \right)} - 9.0\right) + 5.0\right)\right)^{1.0} + x\right)^{-5.5},0
403,\left(j q \left(k b s \left(\left(\tan{\left(\sin{\left(k \right)} \right)} - 9.0\right) 8.5 + 5.0\right)\right)^{1.0} + x\right)^{-5.5},\left(j q \left(k b s \left(\left(\tan{\left(\sin{\left(k \right)} \right)} - 9.0\right) 8.5 + 5.0\right)\right)^{1.0} + x\right)^{-5.5},0
404,\left(\left(\left(b \tan{\left(f{\left(\log{\left(s \left(-2.0\right) \right)} \left(-4.5\right) \right)} + 3.5 \right)}\right)^{-5.5}\right)^{9.0} + 1.0\right) 4.5 \cdot 7.0 - 5.5,\left(\left(\left(b \tan{\left(f{\left(\log{\left(- s 2.0 \right)} 4.5 \right)} - 3.5 \right)}\right)^{-5.5}\right)^{9.0} + 1.0\right) 4.5 \cdot 7.0 - 5.5,8
405,\left(\left(\left(b \tan{\left(f{\left(\log{\left(s \left(-2.0\right) \right)} \left(-4.5\right) \right)} + 3.5 \right)}\right)^{-5.5}\right)^{9.0} + 1.0\right) 4.5 \cdot 7.0 - 5.5,\left(\left(\left(b \tan{\left(f{\left(\log{\left(s \left(-8.65468395842487\right) \right)} \left(-8.26619758116352\right) \right)} + 9.00270728956649 \right)}\right)^{-5.5}\right)^{9.0} - 4.50213836029454\right) 4.5 \cdot 7.0 - 5.5,24
406,\left(\left(\left(b \tan{\left(f{\left(\log{\left(s \left(-2.0\right) \right)} \left(-4.5\right) \right)} + 3.5 \right)}\right)^{-5.5}\right)^{9.0} + 1.0\right) 4.5 \cdot 7.0 - 5.5,\left(\left(\left(b \tan{\left(f{\left(\left(-2.25 - 2.25\right) \log{\left(s \left(-1.0 - 1.0\right) \right)} \right)} + 3.5 \right)}\right)^{-5.5}\right)^{9.0} + 1.0\right) 4.5 \cdot 7.0 - 5.5,0
407,\left(\left(\left(b \tan{\left(f{\left(\log{\left(s \left(-2.0\right) \right)} \left(-4.5\right) \right)} + 3.5 \right)}\right)^{-5.5}\right)^{9.0} + 1.0\right) 4.5 \cdot 7.0 - 5.5,\left(\left(\left(b \tan{\left(f{\left(\log{\left(s \left(-2.0\right) \right)} \left(-4.5\right) \right)} + 3.5 \right)}\right)^{-5.5}\right)^{9.0} + 1.0\right) 4.5 \cdot 7.0 - 5.5,0
408,f{\left(f{\left(\left(t + \left(\left(f{\left(\log{\left(l + f{\left(a \right)} \right)} \right)} 5.5\right)^{7.0}\right)^{3.0} \cdot 2.5\right) 7.0 \right)} \right)} \left(-8.0\right),f{\left(f{\left(\left(t + \left(\left(f{\left(\log{\left(- l + f{\left(- a \right)} \right)} \right)} \left(-5.5\right)\right)^{-7.0}\right)^{3.0} \cdot 2.5\right) 7.0 \right)} \right)} \left(-8.0\right),8
409,f{\left(f{\left(\left(t + \left(\left(f{\left(\log{\left(l + f{\left(a \right)} \right)} \right)} 5.5\right)^{7.0}\right)^{3.0} \cdot 2.5\right) 7.0 \right)} \right)} \left(-8.0\right),f{\left(f{\left(\left(t + \left(\left(f{\left(\log{\left(l + f{\left(a \right)} \right)} \right)} 13.9668098438177\right)^{7.0}\right)^{3.0} \cdot 5.82961839853663\right) 9.36374735198453 \right)} \right)} \left(-16.3415128819628\right),24
410,f{\left(f{\left(\left(t + \left(\left(f{\left(\log{\left(l + f{\left(a \right)} \right)} \right)} 5.5\right)^{7.0}\right)^{3.0} \cdot 2.5\right) 7.0 \right)} \right)} \left(-8.0\right),f{\left(f{\left(\left(t + \left(1.25 + 1.25\right) \left(\left(\left(2.75 + 2.75\right) f{\left(\log{\left(l + f{\left(a \right)} \right)} \right)}\right)^{7.0}\right)^{3.0}\right) 7.0 \right)} \right)} \left(-8.0\right),0
411,f{\left(f{\left(\left(t + \left(\left(f{\left(\log{\left(l + f{\left(a \right)} \right)} \right)} 5.5\right)^{7.0}\right)^{3.0} \cdot 2.5\right) 7.0 \right)} \right)} \left(-8.0\right),- 8.0 f{\left(f{\left(\left(t + \left(\left(f{\left(\log{\left(l + f{\left(a \right)} \right)} \right)} 5.5\right)^{7.0}\right)^{3.0} \cdot 2.5\right) 7.0 \right)} \right)},0
412,\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + p m \left(-3.0\right) \left(-4.5\right)\right) 6.0 \right)}\right) + 3.0\right)\right)^{-4.0} \left(-0.5\right),\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + - p - m 3.0 \cdot 4.5\right) 6.0 \right)}\right) + 3.0\right)\right)^{-4.0} \left(-0.5\right),8
413,\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + p m \left(-3.0\right) \left(-4.5\right)\right) 6.0 \right)}\right) + 3.0\right)\right)^{-4.0} \left(-0.5\right),\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + p m \left(-0.863160987403532\right) \left(-10.5815158732722\right)\right) 0.41204137110245 \right)}\right) + 6.36578574965099\right)\right)^{-4.0} \left(-0.5\right),24
414,\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + p m \left(-3.0\right) \left(-4.5\right)\right) 6.0 \right)}\right) + 3.0\right)\right)^{-4.0} \left(-0.5\right),\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + p m \left(-1.5 - 1.5\right) \left(-2.25 - 2.25\right)\right) 6.0 \right)}\right) + 3.0\right)\right)^{-4.0} \left(-0.5\right),0
415,\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + p m \left(-3.0\right) \left(-4.5\right)\right) 6.0 \right)}\right) + 3.0\right)\right)^{-4.0} \left(-0.5\right),- \frac{0.5}{\left(z + \left(\left(y + \cos^{9.5}{\left(o \left(b + p m \left(-3.0\right) \left(-4.5\right)\right) 6.0 \right)}\right) + 3.0\right)\right)^{4.0}},0
416,h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(l^{6.0} - 1.5\right) 0.5\right)^{-1.0} + 2.0 \right)} - 5.0\right) \left(-5.5\right) \right)} \right)},h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(\left(- l\right)^{-6.0} + 1.5\right) \left(-0.5\right)\right)^{-1.0} + 2.0 \right)} - 5.0\right) \left(-5.5\right) \right)} \right)},8
417,h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(l^{6.0} - 1.5\right) 0.5\right)^{-1.0} + 2.0 \right)} - 5.0\right) \left(-5.5\right) \right)} \right)},h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(l^{6.0} - 1.55665493201511\right) \left(-8.83000644868835\right)\right)^{-1.0} + 2.3604401397943 \right)} + 3.14242787885993\right) \left(-5.5\right) \right)} \right)},24
418,h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(l^{6.0} - 1.5\right) 0.5\right)^{-1.0} + 2.0 \right)} - 5.0\right) \left(-5.5\right) \right)} \right)},h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(0.25 + 0.25\right) \left(l^{6.0} - 1.5\right)\right)^{-1.0} + 2.0 \right)} - 5.0\right) \left(-5.5\right) \right)} \right)},0
419,h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(l^{6.0} - 1.5\right) 0.5\right)^{-1.0} + 2.0 \right)} - 5.0\right) \left(-5.5\right) \right)} \right)},h^{5.0}{\left(g{\left(k + r \left(f{\left(\left(\left(l^{6.0} - 1.5\right) 0.5\right)^{-1.0} + 2.0 \right)} - 5.0\right) \left(-5.5\right) \right)} \right)},0
420,u + \left(c s \left(\frac{k}{\left(j + \left(\left(q \log{\left(n \right)}\right)^{-0.5}\right)^{-6.5}\right)^{9.0}} + z\right) 6.0 + e\right),u + \left(c s \left(\frac{k}{\left(j + \left(\left(- q \log{\left(- n \right)}\right)^{0.5}\right)^{6.5}\right)^{9.0}} + z\right) 6.0 + e\right),8
421,u + \left(c s \left(\frac{k}{\left(j + \left(\left(q \log{\left(n \right)}\right)^{-0.5}\right)^{-6.5}\right)^{9.0}} + z\right) 6.0 + e\right),u + \left(c s \left(\frac{k}{\left(j + \left(\left(q \log{\left(n \right)}\right)^{-0.5}\right)^{-6.5}\right)^{9.0}} + z\right) 2.99286397964973 + e\right),24
422,u + \left(c s \left(\frac{k}{\left(j + \left(\left(q \log{\left(n \right)}\right)^{-0.5}\right)^{-6.5}\right)^{9.0}} + z\right) 6.0 + e\right),u + \left(c s \left(3.0 + 3.0\right) \left(\frac{k}{\left(j + \left(\left(q \log{\left(n \right)}\right)^{-0.5}\right)^{-6.5}\right)^{9.0}} + z\right) + e\right),0
423,u + \left(c s \left(\frac{k}{\left(j + \left(\left(q \log{\left(n \right)}\right)^{-0.5}\right)^{-6.5}\right)^{9.0}} + z\right) 6.0 + e\right),c s \left(\frac{k}{\left(j + \left(\left(q \log{\left(n \right)}\right)^{-0.5}\right)^{-6.5}\right)^{9.0}} + z\right) 6.0 + e + u,0
424,\sin{\left(\left(\left(d + \left(8.0 + \left(\left(\frac{i}{r^{1.25}}\right)^{-2.0}\right)^{2.5} \left(-1.5\right)\right)^{9.5}\right) - 9.5\right) \left(-10.0\right) \right)} \left(-1.5\right),\sin{\left(\left(\left(d + \left(8.0 + \left(\left(- i \left(\left(- r\right)^{-0.5}\right)^{2.5}\right)^{-2.0}\right)^{2.5} \left(-1.5\right)\right)^{9.5}\right) - 9.5\right) \left(-10.0\right) \right)} \left(-1.5\right),8
425,\sin{\left(\left(\left(d + \left(8.0 + \left(\left(\frac{i}{r^{1.25}}\right)^{-2.0}\right)^{2.5} \left(-1.5\right)\right)^{9.5}\right) - 9.5\right) \left(-10.0\right) \right)} \left(-1.5\right),\sin{\left(\left(\left(d + \left(13.703739165886 + \left(\left(\frac{i}{r^{1.25}}\right)^{-2.0}\right)^{2.5} \left(-4.33125488038537\right)\right)^{9.5}\right) - 15.5237228629301\right) \left(-7.7893631537528\right) \right)} \left(-1.5\right),24
426,\sin{\left(\left(\left(d + \left(8.0 + \left(\left(\frac{i}{r^{1.25}}\right)^{-2.0}\right)^{2.5} \left(-1.5\right)\right)^{9.5}\right) - 9.5\right) \left(-10.0\right) \right)} \left(-1.5\right),\sin{\left(\left(\left(d + \left(\left(-0.75 - 0.75\right) \left(\left(\frac{i}{r^{1.25}}\right)^{-2.0}\right)^{2.5} + \left(4.0 + 4.0\right)\right)^{9.5}\right) - 9.5\right) \left(-10.0\right) \right)} \left(-1.5\right),0
427,\sin{\left(\left(\left(d + \left(8.0 + \left(\left(\frac{i}{r^{1.25}}\right)^{-2.0}\right)^{2.5} \left(-1.5\right)\right)^{9.5}\right) - 9.5\right) \left(-10.0\right) \right)} \left(-1.5\right),- 1.5 \sin{\left(\left(\left(d + \left(8.0 + \left(\left(\frac{i}{r^{1.25}}\right)^{-2.0}\right)^{2.5} \left(-1.5\right)\right)^{9.5}\right) - 9.5\right) \left(-10.0\right) \right)},0
